"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_1,Cyclic Voltammetry,90.736,0.294682,0.294682,-4.4283e-06,0,4.47291e-08,0.0794462
1_1,Cyclic Voltammetry,90.8356,0.293688,0.293688,-4.45031e-06,0,4.46062e-08,0.0795018
1_1,Cyclic Voltammetry,90.9352,0.292689,0.292689,-4.48034e-06,0,4.44827e-08,0.0795026
1_1,Cyclic Voltammetry,91.0348,0.291688,0.291688,-4.51986e-06,0,4.43582e-08,0.0795961
1_1,Cyclic Voltammetry,91.1344,0.290685,0.290685,-4.5689e-06,0,4.42325e-08,0.0796423
1_1,Cyclic Voltammetry,91.234,0.289698,0.289698,-4.62651e-06,0,4.41053e-08,0.0796939
1_1,Cyclic Voltammetry,91.3336,0.288725,0.288725,-4.7116e-06,0,4.39761e-08,0.0796952
1_1,Cyclic Voltammetry,91.4332,0.287739,0.287739,-4.81842e-06,0,4.38443e-08,0.0797259
1_1,Cyclic Voltammetry,91.5328,0.286756,0.286756,-4.94955e-06,0,4.37091e-08,0.0797721
1_1,Cyclic Voltammetry,91.6324,0.285749,0.285749,-5.05836e-06,0,4.35707e-08,0.0798207
1_1,Cyclic Voltammetry,91.732,0.284789,0.284789,-5.1588e-06,0,4.34293e-08,0.0798734
1_1,Cyclic Voltammetry,91.8316,0.283792,0.283792,-5.25438e-06,0,4.32853e-08,0.0798906
1_1,Cyclic Voltammetry,91.9312,0.282788,0.282788,-5.3316e-06,0,4.31389e-08,0.0799363
1_1,Cyclic Voltammetry,92.0308,0.281769,0.281769,-5.43488e-06,0,4.29899e-08,0.0799814
1_1,Cyclic Voltammetry,92.1304,0.280787,0.280787,-5.51692e-06,0,4.28384e-08,0.0799778
1_1,Cyclic Voltammetry,92.23,0.279761,0.279761,-5.6044e-06,0,4.26846e-08,0.0800104
1_1,Cyclic Voltammetry,92.3296,0.278789,0.278789,-5.7107e-06,0,4.25281e-08,0.0800082
1_1,Cyclic Voltammetry,92.4292,0.277811,0.277811,-5.79222e-06,0,4.23689e-08,0.0800549
1_1,Cyclic Voltammetry,92.5288,0.276791,0.276791,-5.84678e-06,0,4.22079e-08,0.0800931
1_1,Cyclic Voltammetry,92.6284,0.275802,0.275802,-5.86069e-06,0,4.2046e-08,0.0800784
1_1,Cyclic Voltammetry,92.728,0.27481,0.27481,-5.90487e-06,0,4.18832e-08,0.0800862
1_1,Cyclic Voltammetry,92.8276,0.2738,0.2738,-5.89485e-06,0,4.172e-08,0.0800824
1_1,Cyclic Voltammetry,92.9272,0.272823,0.272823,-5.89636e-06,0,4.15569e-08,0.080155
1_1,Cyclic Voltammetry,93.0268,0.271816,0.271816,-5.89427e-06,0,4.13938e-08,0.0801533
1_1,Cyclic Voltammetry,93.1264,0.270826,0.270826,-5.88669e-06,0,4.12308e-08,0.0801666
1_1,Cyclic Voltammetry,93.226,0.269854,0.269854,-5.85214e-06,0,4.10684e-08,0.0801779
1_1,Cyclic Voltammetry,93.3256,0.268851,0.268851,-5.82097e-06,0,4.09069e-08,0.0801766
1_1,Cyclic Voltammetry,93.4252,0.267832,0.267832,-5.74288e-06,0,4.0747e-08,0.0801933
1_1,Cyclic Voltammetry,93.5248,0.266877,0.266877,-5.71007e-06,0,4.05885e-08,0.0802559
1_1,Cyclic Voltammetry,93.6244,0.26588,0.26588,-5.61138e-06,0,4.04319e-08,0.0802876
1_1,Cyclic Voltammetry,93.724,0.264851,0.264851,-5.49988e-06,0,4.02782e-08,0.0802784
1_1,Cyclic Voltammetry,93.8236,0.263854,0.263854,-5.39156e-06,0,4.01276e-08,0.0802961
1_1,Cyclic Voltammetry,93.9232,0.262868,0.262868,-5.30505e-06,0,3.99796e-08,0.0802974
1_1,Cyclic Voltammetry,94.0228,0.261856,0.261856,-5.22017e-06,0,3.9834e-08,0.0802887
1_1,Cyclic Voltammetry,94.1224,0.260874,0.260874,-5.14247e-06,0,3.96906e-08,0.080294
1_1,Cyclic Voltammetry,94.222,0.259872,0.259872,-5.08197e-06,0,3.95492e-08,0.0803162
1_1,Cyclic Voltammetry,94.3216,0.258865,0.258865,-5.01978e-06,0,3.94095e-08,0.0803189
1_1,Cyclic Voltammetry,94.4212,0.257913,0.257913,-4.92173e-06,0,3.92719e-08,0.0803735
1_1,Cyclic Voltammetry,94.5208,0.256933,0.256933,-4.83855e-06,0,3.91369e-08,0.0803902
1_1,Cyclic Voltammetry,94.6204,0.255935,0.255935,-4.75125e-06,0,3.90043e-08,0.0803994
1_1,Cyclic Voltammetry,94.72,0.25493,0.25493,-4.69535e-06,0,3.88736e-08,0.0804281
1_1,Cyclic Voltammetry,94.8196,0.253902,0.253902,-4.6757e-06,0,3.87439e-08,0.080414
1_1,Cyclic Voltammetry,94.9192,0.25291,0.25291,-4.66503e-06,0,3.86147e-08,0.0804363
1_1,Cyclic Voltammetry,95.0188,0.251913,0.251913,-4.64849e-06,0,3.84859e-08,0.0804669
1_1,Cyclic Voltammetry,95.1184,0.250936,0.250936,-4.66394e-06,0,3.83571e-08,0.0804747
1_1,Cyclic Voltammetry,95.218,0.249916,0.249916,-4.68294e-06,0,3.82278e-08,0.0804894
1_1,Cyclic Voltammetry,95.3176,0.248893,0.248893,-4.71015e-06,0,3.80978e-08,0.0805371
1_1,Cyclic Voltammetry,95.4172,0.247904,0.247904,-4.72831e-06,0,3.79673e-08,0.0805434
1_1,Cyclic Voltammetry,95.5168,0.246909,0.246909,-4.79084e-06,0,3.78356e-08,0.080595
1_1,Cyclic Voltammetry,95.6164,0.245908,0.245908,-4.84691e-06,0,3.77023e-08,0.0806287
1_1,Cyclic Voltammetry,95.716,0.24492,0.24492,-4.90121e-06,0,3.75674e-08,0.0806416
1_1,Cyclic Voltammetry,95.8156,0.243906,0.243906,-4.98789e-06,0,3.74306e-08,0.0806474
1_1,Cyclic Voltammetry,95.9152,0.24291,0.24291,-5.09919e-06,0,3.72911e-08,0.0806915
1_1,Cyclic Voltammetry,96.0148,0.241935,0.241935,-5.2245e-06,0,3.71483e-08,0.080783
1_1,Cyclic Voltammetry,96.1144,0.240976,0.240976,-5.33077e-06,0,3.70023e-08,0.0808152
1_1,Cyclic Voltammetry,96.214,0.239958,0.239958,-5.44918e-06,0,3.68531e-08,0.0808674
1_1,Cyclic Voltammetry,96.3136,0.23895,0.23895,-5.52612e-06,0,3.67013e-08,0.0808961
1_1,Cyclic Voltammetry,96.4132,0.237921,0.237921,-5.60504e-06,0,3.65473e-08,0.08089
1_1,Cyclic Voltammetry,96.5128,0.236918,0.236918,-5.68972e-06,0,3.63911e-08,0.080962
1_1,Cyclic Voltammetry,96.6124,0.235961,0.235961,-5.77803e-06,0,3.62324e-08,0.0809747
1_1,Cyclic Voltammetry,96.712,0.234991,0.234991,-5.88003e-06,0,3.60712e-08,0.081001
1_1,Cyclic Voltammetry,96.8116,0.233994,0.233994,-5.98112e-06,0,3.59071e-08,0.0810078
1_1,Cyclic Voltammetry,96.9112,0.233005,0.233005,-6.06821e-06,0,3.57404e-08,0.0810634
1_1,Cyclic Voltammetry,97.0108,0.232009,0.232009,-6.11432e-06,0,3.55719e-08,0.0810582
1_1,Cyclic Voltammetry,97.1104,0.231037,0.231037,-6.13794e-06,0,3.54024e-08,0.0810928
1_1,Cyclic Voltammetry,97.21,0.23005,0.23005,-6.16011e-06,0,3.52323e-08,0.0811206
1_1,Cyclic Voltammetry,97.3096,0.228982,0.228982,-6.18723e-06,0,3.50615e-08,0.0811074
1_1,Cyclic Voltammetry,97.4092,0.227964,0.227964,-6.17135e-06,0,3.48905e-08,0.0811425
1_1,Cyclic Voltammetry,97.5088,0.227014,0.227014,-6.16087e-06,0,3.47199e-08,0.0811598
1_1,Cyclic Voltammetry,97.6084,0.226066,0.226066,-6.15988e-06,0,3.45495e-08,0.0811536
1_1,Cyclic Voltammetry,97.708,0.225092,0.225092,-6.11711e-06,0,3.43796e-08,0.0811967
1_1,Cyclic Voltammetry,97.8076,0.224108,0.224108,-6.08854e-06,0,3.42108e-08,0.0812034
1_1,Cyclic Voltammetry,97.9072,0.223077,0.223077,-6.03218e-06,0,3.40431e-08,0.0812107
1_1,Cyclic Voltammetry,98.0068,0.222106,0.222106,-5.98243e-06,0,3.38769e-08,0.0812464
1_1,Cyclic Voltammetry,98.1064,0.221093,0.221093,-5.89573e-06,0,3.37126e-08,0.0812601
1_1,Cyclic Voltammetry,98.206,0.220101,0.220101,-5.78245e-06,0,3.35511e-08,0.0812629
1_1,Cyclic Voltammetry,98.3056,0.219102,0.219102,-5.67135e-06,0,3.33926e-08,0.0812836
1_1,Cyclic Voltammetry,98.4052,0.218072,0.218072,-5.59641e-06,0,3.32368e-08,0.0812724
1_1,Cyclic Voltammetry,98.5048,0.217092,0.217092,-5.50074e-06,0,3.30832e-08,0.0812657
1_1,Cyclic Voltammetry,98.6044,0.216076,0.216076,-5.4435e-06,0,3.29318e-08,0.0812585
1_1,Cyclic Voltammetry,98.704,0.215123,0.215123,-5.37202e-06,0,3.27822e-08,0.0812727
1_1,Cyclic Voltammetry,98.8036,0.214123,0.214123,-5.30111e-06,0,3.26346e-08,0.081265
1_1,Cyclic Voltammetry,98.9032,0.213083,0.213083,-5.21629e-06,0,3.24891e-08,0.0812802
1_1,Cyclic Voltammetry,99.0028,0.212072,0.212072,-5.15401e-06,0,3.23456e-08,0.0813468
1_1,Cyclic Voltammetry,99.1024,0.21109,0.21109,-5.04965e-06,0,3.22045e-08,0.0813596
1_1,Cyclic Voltammetry,99.202,0.21008,0.21008,-4.98698e-06,0,3.20656e-08,0.0813858
1_1,Cyclic Voltammetry,99.3016,0.209092,0.209092,-4.96909e-06,0,3.19279e-08,0.0813836
1_1,Cyclic Voltammetry,99.4012,0.208122,0.208122,-4.96752e-06,0,3.17905e-08,0.0813819
1_1,Cyclic Voltammetry,99.5008,0.207114,0.207114,-4.96802e-06,0,3.1653e-08,0.0814341
1_1,Cyclic Voltammetry,99.6004,0.206132,0.206132,-4.97602e-06,0,3.15155e-08,0.0815156
1_1,Cyclic Voltammetry,99.7,0.20514,0.20514,-5.00631e-06,0,3.13774e-08,0.0815358
1_1,Cyclic Voltammetry,99.7996,0.204133,0.204133,-5.03021e-06,0,3.12385e-08,0.0815396
1_1,Cyclic Voltammetry,99.8992,0.20315,0.20315,-5.05062e-06,0,3.10991e-08,0.0815614
1_1,Cyclic Voltammetry,99.9988,0.202132,0.202132,-5.11728e-06,0,3.09584e-08,0.0816269
1_1,Cyclic Voltammetry,100.098,0.201105,0.201105,-5.17524e-06,0,3.08161e-08,0.0816393
1_1,Cyclic Voltammetry,100.198,0.200145,0.200145,-5.24369e-06,0,3.06719e-08,0.0817248
1_1,Cyclic Voltammetry,100.298,0.199172,0.199172,-5.33383e-06,0,3.05256e-08,0.0817032
1_1,Cyclic Voltammetry,100.397,0.198209,0.198209,-5.44664e-06,0,3.03765e-08,0.0817204
1_1,Cyclic Voltammetry,100.497,0.197189,0.197189,-5.581e-06,0,3.02239e-08,0.0817536
1_1,Cyclic Voltammetry,100.596,0.196204,0.196204,-5.72044e-06,0,3.00676e-08,0.0818326
1_1,Cyclic Voltammetry,100.696,0.195203,0.195203,-5.79805e-06,0,2.99082e-08,0.0818624
1_1,Cyclic Voltammetry,100.796,0.194214,0.194214,-5.89013e-06,0,2.97466e-08,0.0819185
1_1,Cyclic Voltammetry,100.895,0.193192,0.193192,-5.96537e-06,0,2.95826e-08,0.0819247
1_1,Cyclic Voltammetry,100.995,0.192212,0.192212,-6.06489e-06,0,2.94161e-08,0.0819141
1_1,Cyclic Voltammetry,101.094,0.191235,0.191235,-6.15282e-06,0,2.92471e-08,0.0819169
1_1,Cyclic Voltammetry,101.194,0.190256,0.190256,-6.25034e-06,0,2.90756e-08,0.0819775
1_1,Cyclic Voltammetry,101.294,0.189259,0.189259,-6.34833e-06,0,2.89013e-08,0.0820072
1_1,Cyclic Voltammetry,101.393,0.188264,0.188264,-6.43736e-06,0,2.87244e-08,0.082041
1_1,Cyclic Voltammetry,101.493,0.187258,0.187258,-6.47079e-06,0,2.85458e-08,0.0820626
1_1,Cyclic Voltammetry,101.592,0.186223,0.186223,-6.51455e-06,0,2.83662e-08,0.0820529
1_1,Cyclic Voltammetry,101.692,0.18524,0.18524,-6.52858e-06,0,2.81858e-08,0.0820872
1_1,Cyclic Voltammetry,101.792,0.184243,0.184243,-6.53096e-06,0,2.80051e-08,0.0821343
1_1,Cyclic Voltammetry,101.891,0.183215,0.183215,-6.5316e-06,0,2.78244e-08,0.0821665
1_1,Cyclic Voltammetry,101.991,0.18221,0.18221,-6.52719e-06,0,2.76438e-08,0.0821343
1_1,Cyclic Voltammetry,102.09,0.181281,0.181281,-6.48915e-06,0,2.74637e-08,0.082165
1_1,Cyclic Voltammetry,102.19,0.180282,0.180282,-6.45986e-06,0,2.72846e-08,0.0821982
1_1,Cyclic Voltammetry,102.29,0.179288,0.179288,-6.41277e-06,0,2.71065e-08,0.0822
1_1,Cyclic Voltammetry,102.389,0.178282,0.178282,-6.37408e-06,0,2.69296e-08,0.0822252
1_1,Cyclic Voltammetry,102.489,0.177306,0.177306,-6.29395e-06,0,2.67544e-08,0.0822364
1_1,Cyclic Voltammetry,102.588,0.176265,0.176265,-6.20886e-06,0,2.65814e-08,0.0822487
1_1,Cyclic Voltammetry,102.688,0.175248,0.175248,-6.09997e-06,0,2.64112e-08,0.0822594
1_1,Cyclic Voltammetry,102.788,0.174254,0.174254,-5.98563e-06,0,2.6244e-08,0.0822342
1_1,Cyclic Voltammetry,102.887,0.17329,0.17329,-5.89642e-06,0,2.60796e-08,0.0822156
1_1,Cyclic Voltammetry,102.987,0.172322,0.172322,-5.84448e-06,0,2.59172e-08,0.0822548
1_1,Cyclic Voltammetry,103.086,0.171337,0.171337,-5.77635e-06,0,2.57564e-08,0.0822665
1_1,Cyclic Voltammetry,103.186,0.170325,0.170325,-5.63513e-06,0,2.55986e-08,0.0822762
1_1,Cyclic Voltammetry,103.286,0.169411,0.169411,-5.54633e-06,0,2.54439e-08,0.0822968
1_1,Cyclic Voltammetry,103.385,0.168426,0.168426,-5.51527e-06,0,2.52909e-08,0.0823365
1_1,Cyclic Voltammetry,103.485,0.167431,0.167431,-5.44338e-06,0,2.51393e-08,0.0823751
1_1,Cyclic Voltammetry,103.584,0.166407,0.166407,-5.39071e-06,0,2.49894e-08,0.0824133
1_1,Cyclic Voltammetry,103.684,0.165412,0.165412,-5.37318e-06,0,2.48405e-08,0.0824185
1_1,Cyclic Voltammetry,103.784,0.164423,0.164423,-5.34856e-06,0,2.46922e-08,0.0823994
1_1,Cyclic Voltammetry,103.883,0.163437,0.163437,-5.37602e-06,0,2.45438e-08,0.0824196
1_1,Cyclic Voltammetry,103.983,0.162423,0.162423,-5.35881e-06,0,2.43953e-08,0.0824489
1_1,Cyclic Voltammetry,104.082,0.16142,0.16142,-5.39761e-06,0,2.42465e-08,0.0825184
1_1,Cyclic Voltammetry,104.182,0.160426,0.160426,-5.43007e-06,0,2.40968e-08,0.0825501
1_1,Cyclic Voltammetry,104.282,0.159437,0.159437,-5.47947e-06,0,2.39459e-08,0.0825688
1_1,Cyclic Voltammetry,104.381,0.158441,0.158441,-5.51592e-06,0,2.37937e-08,0.0825657
1_1,Cyclic Voltammetry,104.481,0.157421,0.157421,-5.57749e-06,0,2.36403e-08,0.0826039
1_1,Cyclic Voltammetry,104.58,0.156424,0.156424,-5.65565e-06,0,2.34849e-08,0.082673
1_1,Cyclic Voltammetry,104.68,0.155421,0.155421,-5.765e-06,0,2.33269e-08,0.0826883
1_1,Cyclic Voltammetry,104.78,0.154454,0.154454,-5.87206e-06,0,2.31659e-08,0.082719
1_1,Cyclic Voltammetry,104.879,0.153438,0.153438,-5.995e-06,0,2.30018e-08,0.0827392
1_1,Cyclic Voltammetry,104.979,0.152439,0.152439,-6.11511e-06,0,2.28342e-08,0.0827844
1_1,Cyclic Voltammetry,105.078,0.151427,0.151427,-6.22844e-06,0,2.26635e-08,0.0828275
1_1,Cyclic Voltammetry,105.178,0.150416,0.150416,-6.31372e-06,0,2.249e-08,0.0828782
1_1,Cyclic Voltammetry,105.278,0.149445,0.149445,-6.41995e-06,0,2.23138e-08,0.0828914
1_1,Cyclic Voltammetry,105.377,0.148435,0.148435,-6.50072e-06,0,2.21351e-08,0.0828872
1_1,Cyclic Voltammetry,105.477,0.147424,0.147424,-6.58578e-06,0,2.19541e-08,0.0828821
1_1,Cyclic Voltammetry,105.576,0.146405,0.146405,-6.68692e-06,0,2.17705e-08,0.0829149
1_1,Cyclic Voltammetry,105.676,0.145444,0.145444,-6.79696e-06,0,2.15839e-08,0.0830163
1_1,Cyclic Voltammetry,105.776,0.144458,0.144458,-6.87233e-06,0,2.13949e-08,0.0830355
1_1,Cyclic Voltammetry,105.875,0.143474,0.143474,-6.94361e-06,0,2.12037e-08,0.0830323
1_1,Cyclic Voltammetry,105.975,0.142466,0.142466,-6.96618e-06,0,2.10113e-08,0.0830302
1_1,Cyclic Voltammetry,106.074,0.141464,0.141464,-6.97191e-06,0,2.08185e-08,0.0830788
1_1,Cyclic Voltammetry,106.174,0.140449,0.140449,-6.97633e-06,0,2.06256e-08,0.0831345
1_1,Cyclic Voltammetry,106.274,0.139459,0.139459,-6.98273e-06,0,2.04325e-08,0.0831776
1_1,Cyclic Voltammetry,106.373,0.13847,0.13847,-6.95928e-06,0,2.02396e-08,0.0831754
1_1,Cyclic Voltammetry,106.473,0.137486,0.137486,-6.95136e-06,0,2.00472e-08,0.0831164
1_1,Cyclic Voltammetry,106.572,0.136498,0.136498,-6.9133e-06,0,1.98554e-08,0.0831561
1_1,Cyclic Voltammetry,106.672,0.135496,0.135496,-6.87935e-06,0,1.96646e-08,0.0832222
1_1,Cyclic Voltammetry,106.772,0.134523,0.134523,-6.82374e-06,0,1.9475e-08,0.0832339
1_1,Cyclic Voltammetry,106.871,0.133551,0.133551,-6.7504e-06,0,1.92872e-08,0.0832486
1_1,Cyclic Voltammetry,106.971,0.132528,0.132528,-6.63361e-06,0,1.91021e-08,0.0832773
1_1,Cyclic Voltammetry,107.07,0.131549,0.131549,-6.52827e-06,0,1.892e-08,0.0832661
1_1,Cyclic Voltammetry,107.17,0.130523,0.130523,-6.4311e-06,0,1.87407e-08,0.0832454
1_1,Cyclic Voltammetry,107.27,0.129518,0.129518,-6.36104e-06,0,1.85638e-08,0.083306
1_1,Cyclic Voltammetry,107.369,0.128548,0.128548,-6.2714e-06,0,1.8389e-08,0.0833038
1_1,Cyclic Voltammetry,107.469,0.127577,0.127577,-6.22701e-06,0,1.82161e-08,0.0832727
1_1,Cyclic Voltammetry,107.568,0.126562,0.126562,-6.16447e-06,0,1.80447e-08,0.083284
1_1,Cyclic Voltammetry,107.668,0.125531,0.125531,-6.09368e-06,0,1.78752e-08,0.0833446
1_1,Cyclic Voltammetry,107.768,0.124537,0.124537,-5.98181e-06,0,1.77081e-08,0.0833922
1_1,Cyclic Voltammetry,107.867,0.123542,0.123542,-5.93281e-06,0,1.75433e-08,0.0834334
1_1,Cyclic Voltammetry,107.967,0.122571,0.122571,-5.87265e-06,0,1.738e-08,0.0834183
1_1,Cyclic Voltammetry,108.066,0.121554,0.121554,-5.88814e-06,0,1.72173e-08,0.0833622
1_1,Cyclic Voltammetry,108.166,0.120537,0.120537,-5.85833e-06,0,1.70548e-08,0.0833969
1_1,Cyclic Voltammetry,108.266,0.119517,0.119517,-5.88971e-06,0,1.68923e-08,0.0834376
1_1,Cyclic Voltammetry,108.365,0.118541,0.118541,-5.88167e-06,0,1.67294e-08,0.0835311
1_1,Cyclic Voltammetry,108.465,0.117568,0.117568,-5.93568e-06,0,1.6566e-08,0.0835862
1_1,Cyclic Voltammetry,108.564,0.116571,0.116571,-5.98069e-06,0,1.64011e-08,0.0835815
1_1,Cyclic Voltammetry,108.664,0.115567,0.115567,-6.03528e-06,0,1.62349e-08,0.0836017
1_1,Cyclic Voltammetry,108.764,0.114596,0.114596,-6.10207e-06,0,1.6067e-08,0.0836459
1_1,Cyclic Voltammetry,108.863,0.113582,0.113582,-6.15559e-06,0,1.58974e-08,0.0836632
1_1,Cyclic Voltammetry,108.963,0.112577,0.112577,-6.25955e-06,0,1.57257e-08,0.0836994
1_1,Cyclic Voltammetry,109.062,0.111571,0.111571,-6.36797e-06,0,1.5551e-08,0.0837246
1_1,Cyclic Voltammetry,109.162,0.110578,0.110578,-6.49783e-06,0,1.5373e-08,0.0837464
1_1,Cyclic Voltammetry,109.262,0.109606,0.109606,-6.62959e-06,0,1.51914e-08,0.0837736
1_1,Cyclic Voltammetry,109.361,0.1086,0.1086,-6.7364e-06,0,1.50066e-08,0.0838238
1_1,Cyclic Voltammetry,109.461,0.107597,0.107597,-6.84567e-06,0,1.48187e-08,0.0838789
1_1,Cyclic Voltammetry,109.56,0.106623,0.106623,-6.93917e-06,0,1.4628e-08,0.083935
1_1,Cyclic Voltammetry,109.66,0.105625,0.105625,-7.03713e-06,0,1.44346e-08,0.0839269
1_1,Cyclic Voltammetry,109.76,0.104604,0.104604,-7.13228e-06,0,1.42386e-08,0.0839665
1_1,Cyclic Voltammetry,109.859,0.103618,0.103618,-7.22945e-06,0,1.404e-08,0.0839992
1_1,Cyclic Voltammetry,109.959,0.10264,0.10264,-7.32282e-06,0,1.38387e-08,0.0840285
1_1,Cyclic Voltammetry,110.058,0.101659,0.101659,-7.44757e-06,0,1.36343e-08,0.0840842
1_1,Cyclic Voltammetry,110.158,0.100682,0.100682,-7.49689e-06,0,1.34276e-08,0.0841268
1_1,Cyclic Voltammetry,110.258,0.0996634,0.0996634,-7.52311e-06,0,1.32198e-08,0.084148
1_1,Cyclic Voltammetry,110.357,0.0986601,0.0986601,-7.55379e-06,0,1.30113e-08,0.0841722
1_1,Cyclic Voltammetry,110.457,0.0977103,0.0977103,-7.54667e-06,0,1.28024e-08,0.0842014
1_1,Cyclic Voltammetry,110.556,0.0966931,0.0966931,-7.55614e-06,0,1.25934e-08,0.0842172
1_1,Cyclic Voltammetry,110.656,0.0956654,0.0956654,-7.54508e-06,0,1.23845e-08,0.0842304
1_1,Cyclic Voltammetry,110.756,0.0946582,0.0946582,-7.53452e-06,0,1.21759e-08,0.0842437
1_1,Cyclic Voltammetry,110.855,0.0936475,0.0936475,-7.51546e-06,0,1.19678e-08,0.0842655
1_1,Cyclic Voltammetry,110.955,0.0926697,0.0926697,-7.45636e-06,0,1.17606e-08,0.0842687
1_1,Cyclic Voltammetry,111.054,0.0916735,0.0916735,-7.4315e-06,0,1.15547e-08,0.0843079
1_1,Cyclic Voltammetry,111.154,0.0906827,0.0906827,-7.34372e-06,0,1.13503e-08,0.0842952
1_1,Cyclic Voltammetry,111.254,0.0896725,0.0896725,-7.25597e-06,0,1.11483e-08,0.0843123
1_1,Cyclic Voltammetry,111.353,0.0886962,0.0886962,-7.16037e-06,0,1.09489e-08,0.084336
1_1,Cyclic Voltammetry,111.453,0.0877099,0.0877099,-7.04573e-06,0,1.07524e-08,0.0843473
1_1,Cyclic Voltammetry,111.552,0.0866713,0.0866713,-6.98679e-06,0,1.05583e-08,0.0843825
1_1,Cyclic Voltammetry,111.652,0.0857154,0.0857154,-6.90832e-06,0,1.03661e-08,0.0844496
1_1,Cyclic Voltammetry,111.752,0.0847107,0.0847107,-6.86419e-06,0,1.01755e-08,0.084406
1_1,Cyclic Voltammetry,111.851,0.0837499,0.0837499,-6.78978e-06,0,9.98666e-09,0.0844506
1_1,Cyclic Voltammetry,111.951,0.0827781,0.0827781,-6.72447e-06,0,9.79972e-09,0.0844155
1_1,Cyclic Voltammetry,112.05,0.0817818,0.0817818,-6.64936e-06,0,9.61471e-09,0.0844637
1_1,Cyclic Voltammetry,112.15,0.0807382,0.0807382,-6.58871e-06,0,9.43158e-09,0.0844805
1_1,Cyclic Voltammetry,112.25,0.0797664,0.0797664,-6.51588e-06,0,9.2503e-09,0.0845162
1_1,Cyclic Voltammetry,112.349,0.0787632,0.0787632,-6.52566e-06,0,9.0699e-09,0.084506
1_1,Cyclic Voltammetry,112.449,0.0777519,0.0777519,-6.52649e-06,0,8.88934e-09,0.0845287
1_1,Cyclic Voltammetry,112.548,0.0767268,0.0767268,-6.52752e-06,0,8.70876e-09,0.0846188
1_1,Cyclic Voltammetry,112.648,0.0757505,0.0757505,-6.57218e-06,0,8.52755e-09,0.0846654
1_1,Cyclic Voltammetry,112.748,0.0747408,0.0747408,-6.61324e-06,0,8.34515e-09,0.0847056
1_1,Cyclic Voltammetry,112.847,0.073748,0.073748,-6.64375e-06,0,8.16176e-09,0.0847503
1_1,Cyclic Voltammetry,112.947,0.0727812,0.0727812,-6.70575e-06,0,7.97709e-09,0.084772
1_1,Cyclic Voltammetry,113.046,0.071777,0.071777,-6.77258e-06,0,7.79064e-09,0.0847783
1_1,Cyclic Voltammetry,113.146,0.0707593,0.0707593,-6.86538e-06,0,7.60199e-09,0.0848324
1_1,Cyclic Voltammetry,113.246,0.069772,0.069772,-6.92663e-06,0,7.4112e-09,0.0848457
1_1,Cyclic Voltammetry,113.345,0.0687588,0.0687588,-7.06212e-06,0,7.21768e-09,0.0848888
1_1,Cyclic Voltammetry,113.445,0.067765,0.067765,-7.19125e-06,0,7.02051e-09,0.0849196
1_1,Cyclic Voltammetry,113.544,0.0667818,0.0667818,-7.32541e-06,0,6.8197e-09,0.0849249
1_1,Cyclic Voltammetry,113.644,0.065777,0.065777,-7.46574e-06,0,6.61509e-09,0.0849183
1_1,Cyclic Voltammetry,113.744,0.0647973,0.0647973,-7.5487e-06,0,6.40739e-09,0.0850292
1_1,Cyclic Voltammetry,113.843,0.063797,0.063797,-7.65404e-06,0,6.19708e-09,0.0851008
1_1,Cyclic Voltammetry,113.943,0.0628038,0.0628038,-7.7567e-06,0,5.9839e-09,0.0851101
1_1,Cyclic Voltammetry,114.042,0.0618419,0.0618419,-7.8339e-06,0,5.76823e-09,0.0851328
1_1,Cyclic Voltammetry,114.142,0.0608257,0.0608257,-7.95214e-06,0,5.54986e-09,0.0851704
1_1,Cyclic Voltammetry,114.242,0.0597741,0.0597741,-8.09505e-06,0,5.32787e-09,0.0852122
1_1,Cyclic Voltammetry,114.341,0.0587839,0.0587839,-8.18893e-06,0,5.10261e-09,0.0853047
1_1,Cyclic Voltammetry,114.441,0.057821,0.057821,-8.2157e-06,0,4.87568e-09,0.0852846
1_1,Cyclic Voltammetry,114.54,0.0568432,0.0568432,-8.28572e-06,0,4.64741e-09,0.0852908
1_1,Cyclic Voltammetry,114.64,0.0558719,0.0558719,-8.2953e-06,0,4.41804e-09,0.0853156
1_1,Cyclic Voltammetry,114.74,0.0548852,0.0548852,-8.32198e-06,0,4.18817e-09,0.0853807
1_1,Cyclic Voltammetry,114.839,0.053864,0.053864,-8.33245e-06,0,3.95778e-09,0.0854109
1_1,Cyclic Voltammetry,114.939,0.0528358,0.0528358,-8.32256e-06,0,3.72739e-09,0.085459
1_1,Cyclic Voltammetry,115.038,0.051861,0.051861,-8.31726e-06,0,3.4972e-09,0.0854862
1_1,Cyclic Voltammetry,115.138,0.0508787,0.0508787,-8.28207e-06,0,3.26758e-09,0.0854756
1_1,Cyclic Voltammetry,115.238,0.0498595,0.0498595,-8.25026e-06,0,3.03888e-09,0.0855312
1_1,Cyclic Voltammetry,115.337,0.0488234,0.0488234,-8.23457e-06,0,2.81084e-09,0.0855728
1_1,Cyclic Voltammetry,115.437,0.0478356,0.0478356,-8.14309e-06,0,2.58428e-09,0.0855437
1_1,Cyclic Voltammetry,115.536,0.0468763,0.0468763,-8.05993e-06,0,2.36014e-09,0.0855485
