"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_2,Cyclic Voltammetry,32.6029,0.426667,0.426667,0.00396858,0,-2.01733e-05,-1.53461
1_2,Cyclic Voltammetry,32.6096,0.427338,0.427338,0.0039656,0,-2.01659e-05,-1.53647
1_2,Cyclic Voltammetry,32.6163,0.427971,0.427971,0.0039689,0,-2.01585e-05,-1.53717
1_2,Cyclic Voltammetry,32.623,0.42862,0.42862,0.00396647,0,-2.01511e-05,-1.53913
1_2,Cyclic Voltammetry,32.6297,0.42932,0.42932,0.0039669,0,-2.01437e-05,-1.54015
1_2,Cyclic Voltammetry,32.6364,0.429939,0.429939,0.0039682,0,-2.01364e-05,-1.54131
1_2,Cyclic Voltammetry,32.6431,0.430587,0.430587,0.00396613,0,-2.0129e-05,-1.54321
1_2,Cyclic Voltammetry,32.6498,0.431243,0.431243,0.00396812,0,-2.01216e-05,-1.54364
1_2,Cyclic Voltammetry,32.6565,0.431959,0.431959,0.00396639,0,-2.01142e-05,-1.54559
1_2,Cyclic Voltammetry,32.6632,0.432644,0.432644,0.00396658,0,-2.01068e-05,-1.54664
1_2,Cyclic Voltammetry,32.6699,0.433382,0.433382,0.00397814,0,-2.00994e-05,-1.54779
1_2,Cyclic Voltammetry,32.6766,0.433956,0.433956,0.00396601,0,-2.0092e-05,-1.54969
1_2,Cyclic Voltammetry,32.6833,0.434612,0.434612,0.00396836,0,-2.00847e-05,-1.55022
1_2,Cyclic Voltammetry,32.69,0.435283,0.435283,0.00396617,0,-2.00773e-05,-1.55216
1_2,Cyclic Voltammetry,32.6967,0.435931,0.435931,0.00396726,0,-2.00699e-05,-1.55324
1_2,Cyclic Voltammetry,32.7034,0.436587,0.436587,0.00396801,0,-2.00625e-05,-1.55442
1_2,Cyclic Voltammetry,32.7101,0.437295,0.437295,0.00396641,0,-2.00551e-05,-1.55629
1_2,Cyclic Voltammetry,32.7168,0.437966,0.437966,0.00396894,0,-2.00477e-05,-1.55682
1_2,Cyclic Voltammetry,32.7235,0.438599,0.438599,0.00396724,0,-2.00404e-05,-1.55892
1_2,Cyclic Voltammetry,32.7302,0.439263,0.439263,0.00396803,0,-2.0033e-05,-1.55985
1_2,Cyclic Voltammetry,32.7369,0.439919,0.439919,0.00396923,0,-2.00256e-05,-1.56119
1_2,Cyclic Voltammetry,32.7436,0.44056,0.44056,0.00396738,0,-2.00182e-05,-1.56296
1_2,Cyclic Voltammetry,32.7503,0.441268,0.441268,0.00396995,0,-2.00108e-05,-1.5636
1_2,Cyclic Voltammetry,32.757,0.441901,0.441901,0.00396788,0,-2.00034e-05,-1.56563
1_2,Cyclic Voltammetry,32.7637,0.442676,0.442676,0.00396957,0,-1.9996e-05,-1.56659
1_2,Cyclic Voltammetry,32.7704,0.443273,0.443273,0.00397005,0,-1.99887e-05,-1.56805
1_2,Cyclic Voltammetry,32.7771,0.443943,0.443943,0.003969,0,-1.99813e-05,-1.56986
1_2,Cyclic Voltammetry,32.7838,0.444599,0.444599,0.00397089,0,-1.99739e-05,-1.57039
1_2,Cyclic Voltammetry,32.7905,0.445263,0.445263,0.00396945,0,-1.99665e-05,-1.57257
1_2,Cyclic Voltammetry,32.7972,0.445911,0.445911,0.00397068,0,-1.99591e-05,-1.5734
1_2,Cyclic Voltammetry,32.8039,0.446582,0.446582,0.00397162,0,-1.99517e-05,-1.57472
1_2,Cyclic Voltammetry,32.8106,0.447267,0.447267,0.00396974,0,-1.99443e-05,-1.5766
1_2,Cyclic Voltammetry,32.8173,0.447923,0.447923,0.0039728,0,-1.99369e-05,-1.57727
1_2,Cyclic Voltammetry,32.824,0.448564,0.448564,0.00397044,0,-1.99295e-05,-1.57941
1_2,Cyclic Voltammetry,32.8307,0.449243,0.449243,0.00397273,0,-1.99221e-05,-1.58029
1_2,Cyclic Voltammetry,32.8374,0.449891,0.449891,0.00397283,0,-1.99147e-05,-1.58158
1_2,Cyclic Voltammetry,32.8441,0.450562,0.450562,0.00397183,0,-1.99074e-05,-1.5835
1_2,Cyclic Voltammetry,32.8508,0.451262,0.451262,0.00397424,0,-1.99e-05,-1.58402
1_2,Cyclic Voltammetry,32.8575,0.451851,0.451851,0.00397325,0,-1.98926e-05,-1.58632
1_2,Cyclic Voltammetry,32.8642,0.452552,0.452552,0.0039742,0,-1.98852e-05,-1.58715
1_2,Cyclic Voltammetry,32.8709,0.453245,0.453245,0.00397552,0,-1.98778e-05,-1.58872
1_2,Cyclic Voltammetry,32.8776,0.453841,0.453841,0.00397419,0,-1.98704e-05,-1.59039
1_2,Cyclic Voltammetry,32.8843,0.454497,0.454497,0.00397749,0,-1.9863e-05,-1.59119
1_2,Cyclic Voltammetry,32.891,0.455198,0.455198,0.00397571,0,-1.98556e-05,-1.59339
1_2,Cyclic Voltammetry,32.8977,0.455861,0.455861,0.00397743,0,-1.98482e-05,-1.5942
1_2,Cyclic Voltammetry,32.9044,0.456487,0.456487,0.00397762,0,-1.98408e-05,-1.59563
1_2,Cyclic Voltammetry,32.9111,0.457203,0.457203,0.00397718,0,-1.98334e-05,-1.59741
1_2,Cyclic Voltammetry,32.9178,0.457866,0.457866,0.00397966,0,-1.9826e-05,-1.5981
1_2,Cyclic Voltammetry,32.9245,0.458492,0.458492,0.00397824,0,-1.98186e-05,-1.60034
1_2,Cyclic Voltammetry,32.9312,0.45923,0.45923,0.00398003,0,-1.98112e-05,-1.60107
1_2,Cyclic Voltammetry,32.9379,0.459878,0.459878,0.00398075,0,-1.98037e-05,-1.60277
1_2,Cyclic Voltammetry,32.9446,0.460579,0.460579,0.00397949,0,-1.97963e-05,-1.60435
1_2,Cyclic Voltammetry,32.9513,0.461264,0.461264,0.00398297,0,-1.97889e-05,-1.60516
1_2,Cyclic Voltammetry,32.958,0.461838,0.461838,0.00398061,0,-1.97815e-05,-1.60732
1_2,Cyclic Voltammetry,32.9647,0.462502,0.462502,0.00398326,0,-1.97741e-05,-1.60806
1_2,Cyclic Voltammetry,32.9714,0.46321,0.46321,0.00398362,0,-1.97667e-05,-1.60976
1_2,Cyclic Voltammetry,32.9781,0.463828,0.463828,0.00398332,0,-1.97593e-05,-1.61144
1_2,Cyclic Voltammetry,32.9848,0.464522,0.464522,0.00398574,0,-1.97519e-05,-1.61232
1_2,Cyclic Voltammetry,32.9915,0.465192,0.465192,0.0039845,0,-1.97444e-05,-1.61456
1_2,Cyclic Voltammetry,32.9982,0.465878,0.465878,0.00398863,0,-1.9737e-05,-1.61524
1_2,Cyclic Voltammetry,33.0049,0.466482,0.466482,0.00398663,0,-1.97296e-05,-1.61701
1_2,Cyclic Voltammetry,33.0116,0.467123,0.467123,0.00398677,0,-1.97222e-05,-1.61857
1_2,Cyclic Voltammetry,33.0183,0.467816,0.467816,0.00399029,0,-1.97148e-05,-1.61945
1_2,Cyclic Voltammetry,33.025,0.468494,0.468494,0.00398827,0,-1.97073e-05,-1.62165
1_2,Cyclic Voltammetry,33.0317,0.469195,0.469195,0.00399068,0,-1.96999e-05,-1.62233
1_2,Cyclic Voltammetry,33.0384,0.46988,0.46988,0.00399079,0,-1.96925e-05,-1.62407
1_2,Cyclic Voltammetry,33.0451,0.470491,0.470491,0.0039906,0,-1.96851e-05,-1.62571
1_2,Cyclic Voltammetry,33.0518,0.471147,0.471147,0.00399357,0,-1.96776e-05,-1.62656
1_2,Cyclic Voltammetry,33.0585,0.471803,0.471803,0.00399193,0,-1.96702e-05,-1.62875
1_2,Cyclic Voltammetry,33.0652,0.472489,0.472489,0.00399467,0,-1.96628e-05,-1.62952
1_2,Cyclic Voltammetry,33.0719,0.47319,0.47319,0.00399487,0,-1.96553e-05,-1.6314
1_2,Cyclic Voltammetry,33.0786,0.473838,0.473838,0.00399498,0,-1.96479e-05,-1.63285
1_2,Cyclic Voltammetry,33.0853,0.474494,0.474494,0.00399826,0,-1.96405e-05,-1.63388
1_2,Cyclic Voltammetry,33.092,0.475165,0.475165,0.00399641,0,-1.9633e-05,-1.63606
1_2,Cyclic Voltammetry,33.0987,0.475813,0.475813,0.00399929,0,-1.96256e-05,-1.63671
1_2,Cyclic Voltammetry,33.1054,0.476484,0.476484,0.00399951,0,-1.96181e-05,-1.63859
1_2,Cyclic Voltammetry,33.1121,0.477125,0.477125,0.00399971,0,-1.96107e-05,-1.64018
1_2,Cyclic Voltammetry,33.1188,0.477848,0.477848,0.00400223,0,-1.96032e-05,-1.64107
1_2,Cyclic Voltammetry,33.1255,0.478504,0.478504,0.00400118,0,-1.95958e-05,-1.64327
1_2,Cyclic Voltammetry,33.1322,0.479137,0.479137,0.00400421,0,-1.95883e-05,-1.64406
1_2,Cyclic Voltammetry,33.1389,0.479808,0.479808,0.0040045,0,-1.95809e-05,-1.64594
1_2,Cyclic Voltammetry,33.1456,0.480464,0.480464,0.00400459,0,-1.95734e-05,-1.64733
1_2,Cyclic Voltammetry,33.1523,0.481135,0.481135,0.00400724,0,-1.9566e-05,-1.64832
1_2,Cyclic Voltammetry,33.159,0.481783,0.481783,0.0040058,0,-1.95585e-05,-1.65046
1_2,Cyclic Voltammetry,33.1657,0.482446,0.482446,0.00400905,0,-1.95511e-05,-1.65118
1_2,Cyclic Voltammetry,33.1724,0.483125,0.483125,0.00400912,0,-1.95436e-05,-1.65322
1_2,Cyclic Voltammetry,33.1791,0.48378,0.48378,0.00401016,0,-1.95361e-05,-1.65468
1_2,Cyclic Voltammetry,33.1858,0.484407,0.484407,0.00401245,0,-1.95287e-05,-1.65569
1_2,Cyclic Voltammetry,33.1925,0.485025,0.485025,0.00401185,0,-1.95212e-05,-1.65787
1_2,Cyclic Voltammetry,33.1992,0.485711,0.485711,0.00401491,0,-1.95137e-05,-1.65858
1_2,Cyclic Voltammetry,33.2059,0.486411,0.486411,0.00401549,0,-1.95063e-05,-1.66062
1_2,Cyclic Voltammetry,33.2126,0.487008,0.487008,0.00401262,0,-1.94988e-05,-1.66196
1_2,Cyclic Voltammetry,33.2193,0.487738,0.487738,0.00401878,0,-1.94913e-05,-1.66298
1_2,Cyclic Voltammetry,33.226,0.488424,0.488424,0.00401717,0,-1.94839e-05,-1.6652
1_2,Cyclic Voltammetry,33.2327,0.489147,0.489147,0.00402083,0,-1.94764e-05,-1.66583
1_2,Cyclic Voltammetry,33.2394,0.489758,0.489758,0.00402062,0,-1.94689e-05,-1.66791
1_2,Cyclic Voltammetry,33.2461,0.490354,0.490354,0.00402189,0,-1.94614e-05,-1.66936
1_2,Cyclic Voltammetry,33.2528,0.491062,0.491062,0.00402457,0,-1.94539e-05,-1.67041
1_2,Cyclic Voltammetry,33.2595,0.491711,0.491711,0.00402291,0,-1.94464e-05,-1.67245
1_2,Cyclic Voltammetry,33.2662,0.492404,0.492404,0.00402703,0,-1.94389e-05,-1.67325
1_2,Cyclic Voltammetry,33.2729,0.493082,0.493082,0.00402678,0,-1.94314e-05,-1.67533
1_2,Cyclic Voltammetry,33.2796,0.493753,0.493753,0.00402806,0,-1.94239e-05,-1.67657
1_2,Cyclic Voltammetry,33.2863,0.494349,0.494349,0.00403112,0,-1.94164e-05,-1.67779
1_2,Cyclic Voltammetry,33.293,0.495064,0.495064,0.00402989,0,-1.94089e-05,-1.67992
1_2,Cyclic Voltammetry,33.2997,0.495698,0.495698,0.00403411,0,-1.94014e-05,-1.6806
1_2,Cyclic Voltammetry,33.3064,0.496369,0.496369,0.00403343,0,-1.93939e-05,-1.68269
1_2,Cyclic Voltammetry,33.3131,0.497069,0.497069,0.00403671,0,-1.93864e-05,-1.68392
1_2,Cyclic Voltammetry,33.3198,0.497755,0.497755,0.00403719,0,-1.93789e-05,-1.68513
1_2,Cyclic Voltammetry,33.3265,0.498404,0.498404,0.00403647,0,-1.93714e-05,-1.68731
1_2,Cyclic Voltammetry,33.3332,0.499067,0.499067,0.00404059,0,-1.93639e-05,-1.68799
1_2,Cyclic Voltammetry,33.3399,0.499708,0.499708,0.00404013,0,-1.93564e-05,-1.69005
1_2,Cyclic Voltammetry,33.3466,0.500349,0.500349,0.00404184,0,-1.93488e-05,-1.69119
1_2,Cyclic Voltammetry,33.3533,0.501005,0.501005,0.00404468,0,-1.93413e-05,-1.69251
1_2,Cyclic Voltammetry,33.36,0.501668,0.501668,0.00404359,0,-1.93338e-05,-1.69457
1_2,Cyclic Voltammetry,33.3667,0.502331,0.502331,0.00404779,0,-1.93263e-05,-1.6952
1_2,Cyclic Voltammetry,33.3734,0.502995,0.502995,0.00404752,0,-1.93187e-05,-1.69738
1_2,Cyclic Voltammetry,33.3801,0.503718,0.503718,0.00404942,0,-1.93112e-05,-1.69855
1_2,Cyclic Voltammetry,33.3868,0.504381,0.504381,0.00405166,0,-1.93037e-05,-1.69982
1_2,Cyclic Voltammetry,33.3935,0.505,0.505,0.00405104,0,-1.92961e-05,-1.70184
1_2,Cyclic Voltammetry,33.4002,0.505678,0.505678,0.00405487,0,-1.92886e-05,-1.70257
1_2,Cyclic Voltammetry,33.4069,0.506386,0.506386,0.00405465,0,-1.9281e-05,-1.70469
1_2,Cyclic Voltammetry,33.4136,0.507027,0.507027,0.00405718,0,-1.92735e-05,-1.70583
1_2,Cyclic Voltammetry,33.4203,0.507653,0.507653,0.00405904,0,-1.92659e-05,-1.70721
1_2,Cyclic Voltammetry,33.427,0.508346,0.508346,0.00405904,0,-1.92584e-05,-1.70916
1_2,Cyclic Voltammetry,33.4337,0.509017,0.509017,0.0040632,0,-1.92508e-05,-1.70995
1_2,Cyclic Voltammetry,33.4404,0.509613,0.509613,0.00406003,0,-1.92433e-05,-1.7119
1_2,Cyclic Voltammetry,33.4471,0.510254,0.510254,0.00406193,0,-1.92357e-05,-1.71286
1_2,Cyclic Voltammetry,33.4538,0.51094,0.51094,0.00406419,0,-1.92281e-05,-1.71426
1_2,Cyclic Voltammetry,33.4605,0.511558,0.511558,0.0040635,0,-1.92206e-05,-1.71616
1_2,Cyclic Voltammetry,33.4672,0.512214,0.512214,0.00406797,0,-1.9213e-05,-1.71684
1_2,Cyclic Voltammetry,33.4739,0.51287,0.51287,0.00406742,0,-1.92054e-05,-1.71908
1_2,Cyclic Voltammetry,33.4806,0.513571,0.513571,0.00407,0,-1.91979e-05,-1.72009
1_2,Cyclic Voltammetry,33.4873,0.514279,0.514279,0.00407245,0,-1.91903e-05,-1.72158
1_2,Cyclic Voltammetry,33.494,0.514897,0.514897,0.00407262,0,-1.91827e-05,-1.72352
1_2,Cyclic Voltammetry,33.5007,0.515568,0.515568,0.00407672,0,-1.91751e-05,-1.72422
1_2,Cyclic Voltammetry,33.5074,0.516216,0.516216,0.00407633,0,-1.91675e-05,-1.72634
1_2,Cyclic Voltammetry,33.5141,0.516902,0.516902,0.00407795,0,-1.91599e-05,-1.72735
1_2,Cyclic Voltammetry,33.5208,0.51761,0.51761,0.00408129,0,-1.91524e-05,-1.72879
1_2,Cyclic Voltammetry,33.5275,0.518251,0.518251,0.00408082,0,-1.91448e-05,-1.73079
1_2,Cyclic Voltammetry,33.5342,0.518929,0.518929,0.00408539,0,-1.91372e-05,-1.73143
1_2,Cyclic Voltammetry,33.5409,0.5196,0.5196,0.00408536,0,-1.91296e-05,-1.73366
1_2,Cyclic Voltammetry,33.5476,0.520234,0.520234,0.00408807,0,-1.9122e-05,-1.73459
1_2,Cyclic Voltammetry,33.5543,0.520882,0.520882,0.00409016,0,-1.91143e-05,-1.73606
1_2,Cyclic Voltammetry,33.561,0.521478,0.521478,0.00408749,0,-1.91067e-05,-1.73798
1_2,Cyclic Voltammetry,33.5677,0.522201,0.522201,0.00409467,0,-1.90991e-05,-1.73866
1_2,Cyclic Voltammetry,33.5744,0.522865,0.522865,0.00409464,0,-1.90915e-05,-1.74088
1_2,Cyclic Voltammetry,33.5811,0.523595,0.523595,0.0040972,0,-1.90839e-05,-1.74177
1_2,Cyclic Voltammetry,33.5878,0.524266,0.524266,0.00409931,0,-1.90762e-05,-1.74333
1_2,Cyclic Voltammetry,33.5945,0.524959,0.524959,0.00409974,0,-1.90686e-05,-1.74517
1_2,Cyclic Voltammetry,33.6012,0.5256,0.5256,0.0041044,0,-1.9061e-05,-1.74588
1_2,Cyclic Voltammetry,33.6079,0.526271,0.526271,0.00410367,0,-1.90533e-05,-1.74809
1_2,Cyclic Voltammetry,33.6146,0.526912,0.526912,0.00410726,0,-1.90457e-05,-1.74895
1_2,Cyclic Voltammetry,33.6213,0.527553,0.527553,0.00410931,0,-1.90381e-05,-1.75054
1_2,Cyclic Voltammetry,33.628,0.528156,0.528156,0.00410965,0,-1.90304e-05,-1.75228
1_2,Cyclic Voltammetry,33.6347,0.52885,0.52885,0.0041142,0,-1.90228e-05,-1.75295
1_2,Cyclic Voltammetry,33.6414,0.529528,0.529528,0.00411401,0,-1.90151e-05,-1.75534
1_2,Cyclic Voltammetry,33.6481,0.530199,0.530199,0.00411721,0,-1.90074e-05,-1.75602
1_2,Cyclic Voltammetry,33.6548,0.530854,0.530854,0.00411895,0,-1.89998e-05,-1.75766
1_2,Cyclic Voltammetry,33.6615,0.531548,0.531548,0.00412379,0,-1.89921e-05,-1.75936
1_2,Cyclic Voltammetry,33.6682,0.532233,0.532233,0.00412444,0,-1.89844e-05,-1.76012
1_2,Cyclic Voltammetry,33.6749,0.532874,0.532874,0.00412407,0,-1.89768e-05,-1.76236
1_2,Cyclic Voltammetry,33.6816,0.533485,0.533485,0.00412781,0,-1.89691e-05,-1.7631
1_2,Cyclic Voltammetry,33.6883,0.534171,0.534171,0.00412937,0,-1.89614e-05,-1.76471
1_2,Cyclic Voltammetry,33.695,0.534827,0.534827,0.00413055,0,-1.89537e-05,-1.76649
1_2,Cyclic Voltammetry,33.7017,0.535475,0.535475,0.00413451,0,-1.8946e-05,-1.76715
1_2,Cyclic Voltammetry,33.7084,0.536124,0.536124,0.00413391,0,-1.89383e-05,-1.76945
1_2,Cyclic Voltammetry,33.7151,0.536787,0.536787,0.00413807,0,-1.89306e-05,-1.7701
1_2,Cyclic Voltammetry,33.7218,0.537473,0.537473,0.00413992,0,-1.89229e-05,-1.77176
1_2,Cyclic Voltammetry,33.7285,0.538144,0.538144,0.00414534,0,-1.89152e-05,-1.77331
1_2,Cyclic Voltammetry,33.7352,0.538755,0.538755,0.0041447,0,-1.89075e-05,-1.77418
1_2,Cyclic Voltammetry,33.7419,0.53947,0.53947,0.00414525,0,-1.88998e-05,-1.77634
1_2,Cyclic Voltammetry,33.7486,0.540134,0.540134,0.00414963,0,-1.88921e-05,-1.77708
1_2,Cyclic Voltammetry,33.7553,0.540864,0.540864,0.00415132,0,-1.88843e-05,-1.77884
1_2,Cyclic Voltammetry,33.762,0.54149,0.54149,0.00415252,0,-1.88766e-05,-1.78034
1_2,Cyclic Voltammetry,33.7687,0.542131,0.542131,0.0041566,0,-1.88689e-05,-1.78115
1_2,Cyclic Voltammetry,33.7754,0.542772,0.542772,0.00415645,0,-1.88611e-05,-1.78332
1_2,Cyclic Voltammetry,33.7821,0.543428,0.543428,0.0041605,0,-1.88534e-05,-1.78394
1_2,Cyclic Voltammetry,33.7888,0.544099,0.544099,0.00416262,0,-1.88457e-05,-1.78574
1_2,Cyclic Voltammetry,33.7955,0.544658,0.544658,0.0041638,0,-1.88379e-05,-1.78722
1_2,Cyclic Voltammetry,33.8022,0.54544,0.54544,0.00416874,0,-1.88302e-05,-1.78809
1_2,Cyclic Voltammetry,33.8089,0.546118,0.546118,0.00416857,0,-1.88224e-05,-1.79022
1_2,Cyclic Voltammetry,33.8156,0.546812,0.546812,0.00417268,0,-1.88146e-05,-1.79086
1_2,Cyclic Voltammetry,33.8223,0.547445,0.547445,0.00417428,0,-1.88069e-05,-1.79265
1_2,Cyclic Voltammetry,33.829,0.548101,0.548101,0.00417594,0,-1.87991e-05,-1.79401
1_2,Cyclic Voltammetry,33.8357,0.548757,0.548757,0.00418073,0,-1.87913e-05,-1.79495
1_2,Cyclic Voltammetry,33.8424,0.549413,0.549413,0.00418085,0,-1.87835e-05,-1.79692
1_2,Cyclic Voltammetry,33.8491,0.550106,0.550106,0.00418495,0,-1.87758e-05,-1.79754
1_2,Cyclic Voltammetry,33.8558,0.550769,0.550769,0.00418841,0,-1.8768e-05,-1.79937
1_2,Cyclic Voltammetry,33.8625,0.551433,0.551433,0.00418832,0,-1.87602e-05,-1.80076
1_2,Cyclic Voltammetry,33.8692,0.552118,0.552118,0.00419259,0,-1.87524e-05,-1.80165
1_2,Cyclic Voltammetry,33.8759,0.552744,0.552744,0.0041927,0,-1.87446e-05,-1.8038
1_2,Cyclic Voltammetry,33.8826,0.553408,0.553408,0.00419742,0,-1.87368e-05,-1.80432
1_2,Cyclic Voltammetry,33.8893,0.554108,0.554108,0.00419907,0,-1.87289e-05,-1.8062
1_2,Cyclic Voltammetry,33.896,0.554727,0.554727,0.00420094,0,-1.87211e-05,-1.80746
1_2,Cyclic Voltammetry,33.9027,0.555398,0.555398,0.00420566,0,-1.87133e-05,-1.80844
1_2,Cyclic Voltammetry,33.9094,0.556068,0.556068,0.00420574,0,-1.87055e-05,-1.81056
1_2,Cyclic Voltammetry,33.9161,0.556769,0.556769,0.00421096,0,-1.86976e-05,-1.81113
1_2,Cyclic Voltammetry,33.9228,0.557462,0.557462,0.00421284,0,-1.86898e-05,-1.81302
1_2,Cyclic Voltammetry,33.9295,0.558125,0.558125,0.00421474,0,-1.8682e-05,-1.81414
1_2,Cyclic Voltammetry,33.9362,0.558744,0.558744,0.00421908,0,-1.86741e-05,-1.81508
1_2,Cyclic Voltammetry,33.9429,0.559467,0.559467,0.00422243,0,-1.86663e-05,-1.81721
1_2,Cyclic Voltammetry,33.9496,0.560101,0.560101,0.00422368,0,-1.86584e-05,-1.8177
1_2,Cyclic Voltammetry,33.9563,0.560779,0.560779,0.00422616,0,-1.86505e-05,-1.8196
1_2,Cyclic Voltammetry,33.963,0.561375,0.561375,0.00422889,0,-1.86427e-05,-1.82084
1_2,Cyclic Voltammetry,33.9697,0.562031,0.562031,0.00423334,0,-1.86348e-05,-1.82181
1_2,Cyclic Voltammetry,33.9764,0.562702,0.562702,0.00423378,0,-1.86269e-05,-1.82386
1_2,Cyclic Voltammetry,33.9831,0.563395,0.563395,0.00423871,0,-1.8619e-05,-1.82431
1_2,Cyclic Voltammetry,33.9898,0.564028,0.564028,0.00424019,0,-1.86111e-05,-1.82621
1_2,Cyclic Voltammetry,33.9965,0.56464,0.56464,0.00424298,0,-1.86033e-05,-1.82729
1_2,Cyclic Voltammetry,34.0032,0.56534,0.56534,0.00424748,0,-1.85953e-05,-1.8283
1_2,Cyclic Voltammetry,34.0099,0.566003,0.566003,0.00424785,0,-1.85874e-05,-1.83029
1_2,Cyclic Voltammetry,34.0166,0.566711,0.566711,0.00425278,0,-1.85795e-05,-1.83076
1_2,Cyclic Voltammetry,34.0233,0.567345,0.567345,0.00425461,0,-1.85716e-05,-1.83274
1_2,Cyclic Voltammetry,34.03,0.568031,0.568031,0.00425842,0,-1.85637e-05,-1.83381
1_2,Cyclic Voltammetry,34.0367,0.568702,0.568702,0.00426191,0,-1.85558e-05,-1.8348
1_2,Cyclic Voltammetry,34.0434,0.569328,0.569328,0.00426317,0,-1.85478e-05,-1.83678
1_2,Cyclic Voltammetry,34.0501,0.569961,0.569961,0.00426854,0,-1.85399e-05,-1.83714
1_2,Cyclic Voltammetry,34.0568,0.570639,0.570639,0.00426984,0,-1.85319e-05,-1.83916
1_2,Cyclic Voltammetry,34.0635,0.571295,0.571295,0.00427364,0,-1.8524e-05,-1.84036
1_2,Cyclic Voltammetry,34.0702,0.571944,0.571944,0.00427772,0,-1.8516e-05,-1.84137
1_2,Cyclic Voltammetry,34.0769,0.572622,0.572622,0.00427844,0,-1.85081e-05,-1.84317
1_2,Cyclic Voltammetry,34.0836,0.573248,0.573248,0.00428429,0,-1.85001e-05,-1.84367
1_2,Cyclic Voltammetry,34.0903,0.573889,0.573889,0.00427961,0,-1.84921e-05,-1.84564
1_2,Cyclic Voltammetry,34.097,0.574627,0.574627,0.00429002,0,-1.84842e-05,-1.84662
1_2,Cyclic Voltammetry,34.1037,0.57529,0.57529,0.00429364,0,-1.84762e-05,-1.84767
1_2,Cyclic Voltammetry,34.1104,0.575894,0.575894,0.00429477,0,-1.84682e-05,-1.84954
1_2,Cyclic Voltammetry,34.1171,0.576594,0.576594,0.00430045,0,-1.84602e-05,-1.84998
1_2,Cyclic Voltammetry,34.1238,0.577287,0.577287,0.00430236,0,-1.84522e-05,-1.852
1_2,Cyclic Voltammetry,34.1305,0.577966,0.577966,0.00430588,0,-1.84442e-05,-1.85288
1_2,Cyclic Voltammetry,34.1372,0.578562,0.578562,0.00430983,0,-1.84362e-05,-1.854
1_2,Cyclic Voltammetry,34.1439,0.579263,0.579263,0.00431144,0,-1.84281e-05,-1.8559
1_2,Cyclic Voltammetry,34.1506,0.579926,0.579926,0.00431734,0,-1.84201e-05,-1.85642
1_2,Cyclic Voltammetry,34.1573,0.580574,0.580574,0.00431873,0,-1.84121e-05,-1.85839
1_2,Cyclic Voltammetry,34.164,0.581253,0.581253,0.00432317,0,-1.8404e-05,-1.8593
1_2,Cyclic Voltammetry,34.1707,0.581923,0.581923,0.00432733,0,-1.8396e-05,-1.86048
1_2,Cyclic Voltammetry,34.1774,0.582602,0.582602,0.00432907,0,-1.83879e-05,-1.86233
1_2,Cyclic Voltammetry,34.1841,0.583265,0.583265,0.00433492,0,-1.83799e-05,-1.86276
1_2,Cyclic Voltammetry,34.1908,0.583973,0.583973,0.00433642,0,-1.83718e-05,-1.86485
1_2,Cyclic Voltammetry,34.1975,0.584606,0.584606,0.00434106,0,-1.83637e-05,-1.86564
1_2,Cyclic Voltammetry,34.2042,0.585262,0.585262,0.00434008,0,-1.83556e-05,-1.86688
1_2,Cyclic Voltammetry,34.2109,0.585888,0.585888,0.00434726,0,-1.83476e-05,-1.86863
1_2,Cyclic Voltammetry,34.2176,0.586611,0.586611,0.0043534,0,-1.83395e-05,-1.86922
1_2,Cyclic Voltammetry,34.2243,0.587237,0.587237,0.00435456,0,-1.83314e-05,-1.87126
1_2,Cyclic Voltammetry,34.231,0.587916,0.587916,0.00435916,0,-1.83232e-05,-1.872
1_2,Cyclic Voltammetry,34.2377,0.588594,0.588594,0.00436376,0,-1.83151e-05,-1.87344
1_2,Cyclic Voltammetry,34.2444,0.589235,0.589235,0.00436595,0,-1.8307e-05,-1.8751
1_2,Cyclic Voltammetry,34.2511,0.589921,0.589921,0.00437224,0,-1.82989e-05,-1.87568
1_2,Cyclic Voltammetry,34.2578,0.590584,0.590584,0.00437481,0,-1.82907e-05,-1.87785
1_2,Cyclic Voltammetry,34.2645,0.591165,0.591165,0.00437881,0,-1.82826e-05,-1.87848
1_2,Cyclic Voltammetry,34.2712,0.591791,0.591791,0.00438298,0,-1.82744e-05,-1.87994
1_2,Cyclic Voltammetry,34.2779,0.59247,0.59247,0.0043851,0,-1.82663e-05,-1.88153
1_2,Cyclic Voltammetry,34.2846,0.59317,0.59317,0.00439178,0,-1.82581e-05,-1.8821
1_2,Cyclic Voltammetry,34.2913,0.593856,0.593856,0.00439396,0,-1.82499e-05,-1.88425
1_2,Cyclic Voltammetry,34.298,0.594579,0.594579,0.00439903,0,-1.82417e-05,-1.885
1_2,Cyclic Voltammetry,34.3047,0.595205,0.595205,0.00440286,0,-1.82336e-05,-1.88635
1_2,Cyclic Voltammetry,34.3114,0.595853,0.595853,0.00440603,0,-1.82254e-05,-1.88816
1_2,Cyclic Voltammetry,34.3181,0.596524,0.596524,0.00441206,0,-1.82172e-05,-1.88856
1_2,Cyclic Voltammetry,34.3248,0.597172,0.597172,0.00441435,0,-1.82089e-05,-1.89076
